match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
829871,83.0,82.0,76.0,66.0,69.0,71.0,77.0,80.0,77.0,79.0,67.0,70.0,64.0,73.0,77.0,78.0,71.0,70.0,75.0,73.0,74.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7383309759547384,0.15912305516265912,0.10254596888260253,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7412398921832885,0.17789757412398924,0.08086253369272237,0.763888888888889,0.1527777777777778,0.08333333333333334,0.7503410641200546,0.1664392905866303,0.08321964529331514
839802,87.0,75.0,78.0,81.0,81.0,78.0,80.0,75.0,82.0,80.0,85.0,69.0,70.0,77.0,73.0,73.0,75.0,63.0,75.0,74.0,71.0,77.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.7630057803468208,0.17341040462427745,0.06358381502890173,0.7579098225112997,0.16811817881159738,0.07397199867710284,0.7456577903972579,0.1716419819405009,0.08270022766224133,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7709033405811425,0.15675034591816564,0.07234631350069183,0.7784120394395433,0.15827711468604044,0.06331084587441618
1029938,72.0,83.0,84.0,73.0,69.0,74.0,73.0,77.0,74.0,73.0,76.0,79.0,80.0,79.0,86.0,72.0,82.0,84.0,75.0,84.0,81.0,87.0,-0.1450980392156863,0.5764705882352941,1.0,-0.2,-0.47843137254901963,1.4862745098039216,1.3725490196078431,0.3803921568627451,2.4,0.9333333333333333,1.3333333333333333,1.1333333333333333,0.33707865168539325,0.2696629213483146,0.39325842696629215,0.3292826342610741,0.2728341826734614,0.39788318306546455,0.3641304347826087,0.2717391304347826,0.3641304347826087,0.3359683794466403,0.26877470355731226,0.3952569169960474,0.32544378698224846,0.2840236686390532,0.3905325443786982,0.3333333333333333,0.26666666666666666,0.39999999999999997
1468468,62.0,59.0,57.0,69.0,57.0,66.0,56.0,50.0,74.0,73.0,59.0,58.0,46.0,52.0,47.0,74.0,58.0,82.0,47.0,50.0,59.0,70.0,-0.6048526585463633,-0.28457138899394413,0.2914174093517275,-0.13490416310584788,0.124185704620076,-0.515821997194156,1.4257051454909528,-1.0449742827190034,1.8545965083628373,1.5634232694420707,1.9578806006592602,1.1060920522524722,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.40930979133226325,0.3138041733547351,0.2768860353130016,0.42099311195641,0.29402693533463553,0.2849799527089545,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.42086330935251803,0.31025179856115104,0.26888489208633093
1733020,60.0,61.0,67.0,69.0,63.0,63.0,62.0,56.0,60.0,81.0,59.0,58.0,76.0,63.0,67.0,61.0,69.0,63.0,59.0,81.0,55.0,60.0,0.9673883529574829,-0.3023187414862121,0.9976653696498055,-0.021560997940032044,-0.4268556646335469,0.17324798556198925,0.11945706176565227,-0.8083719244236559,2.3602197299153125,0.1364003967345693,1.16923781185626,1.2140993362325474,0.6149068322981366,0.21180124223602484,0.17329192546583852,0.5945393528428787,0.22766506925934626,0.17779557789777514,0.5990469707283866,0.23213070115724985,0.16882232811436354,0.6067809651932196,0.2200106501970796,0.17320838460970087,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6120638675340035,0.21762270845653459,0.17031342400946187
830302,80.0,78.0,70.0,76.0,81.0,72.0,72.0,71.0,75.0,65.0,78.0,83.0,65.0,66.0,73.0,66.0,87.0,80.0,73.0,54.0,80.0,66.0,0.5704939599408799,-0.09141051905468879,0.3822488096691491,0.39555609815651327,-0.7843029317900976,0.6836229664627159,1.0106662811438185,-0.2436975277021159,2.1627395922353805,0.6568184592845806,0.15089732633378097,0.9097790257599805,0.5132574183359654,0.28900340786302053,0.19773917380101405,0.506598552575564,0.272669220945083,0.2207322264793529,0.5047688921496699,0.2839325018341893,0.21129860601614087,0.5154205833448029,0.278649252870784,0.20593016378441312,0.5201560468140443,0.2925877763328999,0.18725617685305593,0.5254538010099632,0.29138801692370686,0.18315818206633003
875987,74.0,66.0,77.0,75.0,65.0,71.0,81.0,66.0,81.0,71.0,63.0,82.0,75.0,69.0,68.0,73.0,69.0,70.0,79.0,70.0,61.0,73.0,-0.4165851376989356,-0.9264428757425498,0.836545357442588,0.7457084000915541,0.5148640290170126,-0.08602419404453229,0.6951625530363905,-1.1071089154824403,2.315877012283513,0.7333638513771267,0.8275272755016403,2.168886854352636,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5209264275205896,0.264928297424757,0.21414527505465344,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5151124914779184,0.262101355957882,0.22278615256419967,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5379388448471122,0.2582106455266138,0.20385050962627407
1479261,70.0,60.0,62.0,73.0,59.0,61.0,65.0,76.0,73.0,67.0,76.0,52.0,68.0,58.0,79.0,65.0,67.0,63.0,65.0,61.0,61.0,52.0,-0.48132732786485427,-0.4663452272607856,-0.40731245803576877,0.6593420008545443,-0.5492883912274398,0.6009393457340809,0.7659199680498242,-0.26684647289448693,1.1753036684367943,1.5621681010803883,0.3758774339254105,1.9689922480620154,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.574915973819211,0.23881125066336462,0.18627277551742438,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.5806996550995988,0.24931371858942772,0.16998662631097347,0.5657627796668286,0.26245106723433437,0.17178615309883705,0.5810114881816981,0.24257229631585894,0.17641621550244288
875895,70.0,67.0,70.0,74.0,67.0,66.0,76.0,70.0,72.0,77.0,72.0,79.0,76.0,80.0,75.0,63.0,70.0,74.0,80.0,84.0,80.0,70.0,-0.4028755194844054,0.9322872000425338,-0.14948705422569614,-0.5053763440860215,-0.335142215524248,1.477295512508276,-0.1925363999691963,-0.0516462449184048,1.4596971177332683,2.3253541768441623,1.5806451612903225,0.7624633431085044,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.43040554310169143,0.2804157326268596,0.2891787242714489,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4359404280501035,0.2883913600946839,0.27566821185521256,0.43943870014771047,0.2843426883308715,0.276218611521418
2030217,73.0,71.0,58.0,66.0,67.0,75.0,57.0,53.0,61.0,55.0,73.0,58.0,62.0,56.0,62.0,59.0,45.0,60.0,61.0,64.0,82.0,71.0,0.7242094982297643,0.35233793187644974,0.5396825396825397,0.8253968253968254,-0.5310706873397631,0.9810767916005372,0.10133072884873642,0.37675497497253085,1.7777777777777777,0.6031746031746031,0.4126984126984127,1.8095238095238095,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.31924882629107976,0.28169014084507044,0.39906103286384975,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3251999676819907,0.2675931162640381,0.4072069160539711,0.3411167512690355,0.2680203045685279,0.39086294416243655,0.3243243243243243,0.27027027027027023,0.4054054054054054
1030082,74.0,70.0,77.0,69.0,68.0,72.0,73.0,74.0,72.0,69.0,78.0,82.0,79.0,74.0,80.0,73.0,81.0,78.0,74.0,74.0,72.0,86.0,-0.3230769230769231,0.8102795751434502,0.8095238095238095,-0.1746031746031746,-0.12844932844932844,2.320717861067025,2.225885225885226,0.14088633866438774,2.380952380952381,0.20634920634920634,1.0952380952380953,0.9206349206349206,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.306420233463035,0.2714007782101167,0.42217898832684825,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.303508080409933,0.26882144264879776,0.4276704769412692,0.28526829268292686,0.27687804878048783,0.43785365853658537,0.2843426883308715,0.276218611521418,0.43943870014771047
1468291,81.0,71.0,60.0,72.0,57.0,79.0,77.0,55.0,84.0,55.0,65.0,61.0,57.0,73.0,67.0,53.0,61.0,70.0,59.0,57.0,55.0,77.0,0.4789403003296301,-0.2862898303015505,0.873015873015873,0.3543307086614173,0.42229276034672203,0.15748992796972286,-0.003418386033451349,-0.5272860456598706,2.2063492063492065,0.12698412698412698,1.1653543307086613,1.6614173228346456,0.5807008229360234,0.2687815237589594,0.1505176533050173,0.5885471898197243,0.2545068928950159,0.1569459172852598,0.5779816513761469,0.25688073394495414,0.1651376146788991,0.6104945747546898,0.245804394572283,0.143701030673027,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.592744121851432,0.25952580470251885,0.14773007344604921
2030463,61.0,56.0,69.0,63.0,63.0,68.0,62.0,54.0,74.0,67.0,53.0,73.0,71.0,58.0,66.0,67.0,69.0,53.0,71.0,61.0,63.0,73.0,0.6612409610871607,0.14029483137679735,0.6373790704062013,0.8890041810357983,-0.8633274742060597,1.3287694485194697,0.8917878995573035,0.09426194251911896,1.0725730155339213,0.4539323099459822,0.35715811639759515,2.80718405713065,0.5467625899280576,0.2517985611510791,0.20143884892086333,0.5502504696305573,0.25281778334376953,0.19693174702567312,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.5460452330376109,0.24859427714607016,0.20536048981631888,0.5503156331229112,0.24693650204233203,0.2027478648347568
1019931,79.0,65.0,71.0,69.0,64.0,72.0,64.0,71.0,70.0,58.0,83.0,70.0,67.0,76.0,70.0,65.0,74.0,69.0,63.0,73.0,76.0,46.0,-0.13620526410372638,0.33303984004496573,0.14334554334554334,0.3094017094017094,0.035170199583184694,1.3820010651350656,0.6604488289623754,0.18130297549384686,0.6656898656898657,0.5352869352869353,1.0769230769230769,1.745054945054945,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.41333333333333333,0.29333333333333333,0.29333333333333333,0.3950617283950617,0.2962962962962963,0.30864197530864196,0.40822528363047,0.3028768233387358,0.28889789303079416,0.4005602240896359,0.2913165266106443,0.30812324929971985
1505860,64.0,61.0,63.0,73.0,74.0,64.0,60.0,79.0,65.0,68.0,77.0,84.0,57.0,77.0,80.0,79.0,85.0,71.0,85.0,66.0,85.0,73.0,-0.8666666666666667,1.0,-0.3333333333333333,-1.0,0.4666666666666667,1.1333333333333333,2.8,-0.5333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.07228915662650603,0.14457831325301207,0.783132530120482,0.07228915662650603,0.14457831325301207,0.783132530120482,0.10309278350515462,0.15463917525773194,0.7422680412371133,0.07207678883071553,0.1338568935427574,0.794066317626527,0.07865168539325842,0.1348314606741573,0.7865168539325843,0.06451612903225806,0.12903225806451613,0.8064516129032258
1260282,71.0,57.0,79.0,62.0,77.0,82.0,74.0,79.0,71.0,84.0,81.0,78.0,75.0,62.0,78.0,66.0,73.0,72.0,68.0,86.0,79.0,77.0,-0.33403428485812087,0.2778402159642114,0.32775240994419075,0.3727278622736445,-0.4189460004478889,0.9239408023557035,1.7517510204307,0.27320022709715996,0.6604906482339792,0.3949409291875045,0.9675368024322603,1.0235367719145658,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.3974976925443544,0.2747410521997744,0.3277612552558712,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.4034582132564842,0.26512968299711814,0.3314121037463977,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.40201005025125636,0.2657733109994417,0.33221663874930213
2030138,71.0,54.0,61.0,65.0,61.0,59.0,57.0,59.0,58.0,57.0,58.0,79.0,43.0,58.0,70.0,66.0,56.0,61.0,67.0,75.0,52.0,75.0,0.12903225806451613,-0.7419354838709677,-0.6666666666666666,1.0,-1.032258064516129,0.6451612903225806,-0.6451612903225806,-0.2903225806451613,1.3333333333333333,2.0,0.6666666666666666,2.6666666666666665,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3717001055966209,0.29039070749736007,0.337909186906019,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.39001143728555093,0.2954632100648113,0.3145253526496378
839882,68.0,64.0,58.0,73.0,69.0,80.0,68.0,70.0,73.0,77.0,76.0,64.0,66.0,74.0,72.0,71.0,68.0,71.0,69.0,74.0,76.0,67.0,-0.23809523809523808,-0.873015873015873,-0.7333333333333333,0.8571428571428571,0.06349206349206349,0.19047619047619047,-0.8888888888888888,-0.047619047619047616,0.26666666666666666,2.4,1.0,2.4285714285714284,0.4212076583210604,0.2916053019145803,0.2871870397643594,0.4304055431016915,0.289178724271449,0.28041573262685965,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4193548387096774,0.2903225806451613,0.2903225806451613,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.41585886002326483,0.28984102365257847,0.29430011632415665
1468446,74.0,77.0,52.0,52.0,71.0,69.0,74.0,66.0,70.0,70.0,76.0,77.0,68.0,60.0,72.0,57.0,77.0,79.0,55.0,84.0,76.0,54.0,-0.17906464213518156,0.16380805753517494,-0.2105006105006105,0.768986568986569,-0.21877069585148667,1.1422960843024303,0.5977642296412128,0.21484209387553296,1.0498168498168499,1.2915750915750916,0.29523809523809524,1.3133089133089133,0.2478111914731633,0.30376855728968405,0.4484202512371526,0.24745379102225576,0.2938513768389287,0.4586948321388156,0.2471042471042471,0.2895752895752896,0.46332046332046334,0.2502883506343714,0.3027681660899654,0.4469434832756632,0.24788624135280551,0.31398923904688697,0.43812451960030746,0.241806908768822,0.29760850310008863,0.4605845881310895
1536680,55.0,58.0,77.0,68.0,57.0,80.0,67.0,47.0,54.0,77.0,75.0,93.0,85.0,47.0,86.0,76.0,68.0,86.0,84.0,70.0,85.0,74.0,-0.29777981231403067,0.9960326543068589,0.33858267716535434,-0.8666666666666667,-0.5514763103685054,1.6155489433127337,0.9794155794613565,0.0060120546272983905,1.3385826771653544,0.9763779527559056,1.8313725490196078,0.27450980392156865,0.12509307520476545,0.22338049143708116,0.6515264333581534,0.12942989214175657,0.22342064714946072,0.6471494607087829,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.12509307520476545,0.22338049143708116,0.6515264333581534,0.11253811327727985,0.227755705442114,0.6597061812806061
830341,72.0,59.0,77.0,73.0,68.0,71.0,73.0,76.0,75.0,68.0,68.0,80.0,78.0,76.0,70.0,81.0,72.0,72.0,71.0,75.0,65.0,78.0,-0.4645667557758596,-0.21475302588010597,0.20791112196313027,-0.1969234525698938,-0.5307158122265027,-0.3921514629732926,1.1391099180214845,0.005333133081593611,0.6024905383958002,0.13673544133805396,1.9172262239042852,1.9625198388475156,0.375,0.3125,0.3125,0.3934842394753543,0.29828643960228474,0.3082293209223609,0.3646408839779005,0.3038674033149171,0.33149171270718225,0.37611123774789146,0.29838158194666053,0.3255071803054479,0.3774574049803408,0.2948885976408912,0.327653997378768,0.37325038880248834,0.3032659409020218,0.3234836702954899
1083318,63.0,64.0,65.0,75.0,81.0,65.0,71.0,72.0,80.0,69.0,75.0,77.0,75.0,77.0,75.0,66.0,80.0,68.0,70.0,77.0,77.0,72.0,0.06752421388326219,0.27762709666098273,-0.9372549019607843,0.6829745596868885,-0.7854033867011516,0.586992595644362,0.40520631868865464,0.601297764960346,0.6666666666666666,1.6235294117647059,0.2054794520547945,1.6086105675146771,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.38130021913805695,0.29656683710737763,0.3221329437545654,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.3739006616969595,0.30153279169109637,0.324566546611944,0.375,0.3125,0.3125,0.37325038880248834,0.3032659409020218,0.3234836702954899
875751,74.0,67.0,74.0,72.0,72.0,67.0,72.0,74.0,76.0,81.0,77.0,66.0,76.0,74.0,67.0,71.0,73.0,71.0,62.0,64.0,77.0,74.0,-0.2946867275002289,-0.4714194158757286,0.8503937007874016,0.84251968503937,0.42896816919461656,0.619525742362743,1.1572618793298135,-0.5731376079592273,1.669291338582677,0.09448818897637795,0.1889763779527559,1.1811023622047243,0.45925577013659924,0.2896844088553933,0.25105982100800756,0.4622503653190453,0.28446176327325867,0.25328787140769604,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.47271463329857494,0.28501911713590544,0.24226624956551962
1536890,54.0,61.0,52.0,51.0,65.0,48.0,76.0,57.0,74.0,76.0,63.0,77.0,58.0,67.0,70.0,54.0,63.0,47.0,61.0,77.0,77.0,75.0,0.6256659357577568,0.15592608558040175,0.5379773635000744,0.5458356698443216,0.14817813771622734,1.1473924868343413,0.6807958799522079,-0.4358449080495909,2.8031723143475125,1.3230450555612776,0.6734225212956287,1.356229233662543,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.43538355217691777,0.26744989633724947,0.29716655148583276,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.4407039020657995,0.2631981637337414,0.29609793420045905,0.44649184975194905,0.2728561304039689,0.2806520198440822
1229452,61.0,74.0,79.0,71.0,68.0,74.0,77.0,71.0,63.0,74.0,80.0,73.0,73.0,72.0,81.0,77.0,75.0,75.0,71.0,71.0,78.0,80.0,0.395798993621906,-0.09945196523305586,-0.37035172045471887,0.27830930037384605,-1.0122542909840715,0.5433346152041735,-0.18589233634664964,0.11635629931295119,1.407995727473869,1.805676356145571,0.5377584496833753,0.8708171206225681,0.42478852519308563,0.2960647296800294,0.2791467451268848,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.42669584245076586,0.2844638949671772,0.2888402625820569,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.40920716112531963,0.2864450127877238,0.3043478260869565
1786238,65.0,58.0,72.0,57.0,52.0,64.0,57.0,77.0,61.0,73.0,73.0,65.0,71.0,78.0,64.0,72.0,60.0,60.0,58.0,62.0,75.0,66.0,-0.26058632387788866,0.9261884513350609,0.7288715192965315,-0.8299951148021495,0.40389523599034216,1.1763780537552961,1.4602643156681814,-0.44968925707084106,2.096238397655105,0.8729848558866634,1.8163165608207132,0.7987298485588666,0.23741007194244607,0.2877697841726619,0.47482014388489213,0.2518122853872567,0.2823349866463182,0.465852727966425,0.2653981953707336,0.28148293448411144,0.453118870145155,0.25339366515837103,0.27149321266968324,0.4751131221719457,0.24857755806361348,0.290644529428225,0.46077791250816164,0.23688663282571912,0.27749576988155666,0.48561759729272413
1217145,65.0,76.0,52.0,57.0,77.0,60.0,74.0,71.0,72.0,69.0,69.0,60.0,78.0,79.0,67.0,80.0,84.0,84.0,81.0,76.0,78.0,87.0,-0.33408637663047835,0.9491524539130218,0.5579156176089113,-0.6849164568551156,0.63984808216801,1.036165537666083,1.0144017017463225,0.059573204030698775,3.184008545052262,1.7560845349813077,1.404623483634699,0.4089723048752575,0.19759783029833397,0.25029058504455637,0.5521115846571096,0.187614960147149,0.26057633353770693,0.5518087063151441,0.17462957363169038,0.26443906864227396,0.5609313577260358,0.18707738542449287,0.2494365138993238,0.5634861006761833,0.18769716088328076,0.27602523659305994,0.5362776025236593,0.18607415793942822,0.25462779507500705,0.5592980469855647
1083204,83.0,83.0,78.0,74.0,79.0,73.0,66.0,79.0,76.0,72.0,77.0,82.0,77.0,76.0,77.0,74.0,80.0,81.0,78.0,77.0,82.0,79.0,-0.18227495866933602,0.2817371532511285,0.49607837153233436,0.10997177080949111,0.10253213257646752,0.5480461422233018,0.6943787358209392,-0.18940039542256865,2.195196386608478,1.1821649830622272,0.6329594872968642,0.8522774090180819,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.38866154306817047,0.28855175167182356,0.32278670526000597,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.39340623201512787,0.28372934308969827,0.3228644248951739,0.40590405904059046,0.2829028290282903,0.31119311193111926,0.40718562874251496,0.2874251497005988,0.3053892215568862
1020191,83.0,82.0,79.0,71.0,78.0,76.0,75.0,79.0,75.0,84.0,79.0,70.0,67.0,63.0,70.0,65.0,73.0,74.0,70.0,76.0,75.0,60.0,0.6461743651477357,-0.8372401566986507,0.1164415960936904,0.45683985656519416,-1.509967304010639,-0.018785154332731053,0.20152859403769585,-0.9371458927561932,1.703135728999771,1.5681696803234912,0.6298008697642481,1.1090562294956894,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5687203791469194,0.2606635071090047,0.17061611374407581,0.5666251556662515,0.2590286425902864,0.174346201743462,0.54858934169279,0.25391849529780564,0.19749216300940436,0.5518087063151441,0.26057633353770693,0.187614960147149,0.57379167743603,0.2636340139570948,0.16257430860687513
1474330,78.0,55.0,78.0,81.0,76.0,68.0,79.0,73.0,76.0,76.0,82.0,69.0,79.0,82.0,76.0,67.0,75.0,69.0,62.0,77.0,79.0,79.0,0.735812133072407,0.6712328767123288,0.9333333333333333,-0.7333333333333333,-0.5205479452054794,0.06457925636007827,0.06653620352250489,-0.43052837573385516,2.0,1.0666666666666667,1.4,0.13333333333333333,0.3893129770992367,0.28625954198473286,0.3244274809160305,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3900902014086247,0.283701964660818,0.32620783393055724,0.375,0.3125,0.3125,0.3893129770992367,0.28625954198473286,0.3244274809160305
888302,75.0,77.0,80.0,88.0,86.0,78.0,74.0,81.0,77.0,89.0,77.0,78.0,73.0,68.0,69.0,69.0,61.0,75.0,75.0,67.0,75.0,68.0,0.46774095098577795,-0.40450466947445524,0.7322834645669292,0.7165354330708661,-0.2705243239943844,0.27357626808276875,0.473173411463102,-0.406885185863395,1.6535433070866141,0.5826771653543307,0.4251968503937008,1.1496062992125984,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7377472055030094,0.16766981943250212,0.09458297506448837,0.7456577903972579,0.1716419819405009,0.08270022766224133,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7741935483870968,0.16129032258064513,0.06451612903225806
1019835,70.0,67.0,76.0,70.0,65.0,73.0,69.0,60.0,63.0,75.0,60.0,72.0,68.0,75.0,74.0,73.0,64.0,73.0,73.0,64.0,68.0,68.0,-0.3356815985115044,-0.6761463528377308,0.28641251221896386,0.9648265754763068,0.05600788879770698,0.39730281701222275,1.4504244091150327,-0.3293568274292123,1.9716520039100685,1.1231671554252198,0.6634098680996581,1.9506595017098192,0.3584407825957087,0.31423308607557127,0.32732613132872007,0.3611892326235436,0.3087585375652872,0.33005222981116916,0.394471259324265,0.29267222465993853,0.3128565160157964,0.37611123774789146,0.29838158194666053,0.3255071803054479,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3553362122146823,0.3053670573719926,0.3392967304133251
1025864,78.0,80.0,84.0,80.0,79.0,79.0,78.0,78.0,81.0,81.0,81.0,85.0,82.0,85.0,74.0,80.0,85.0,79.0,80.0,82.0,79.0,88.0,-0.005464634860616473,0.12077140022105137,0.9276711325418866,0.17398602252266,0.27721475822721364,1.6165729926976249,0.9413906768622765,-1.3123647390456705,3.128452406384472,0.6355784783471176,0.6696066164128543,0.8407238990447706,0.3938223938223938,0.277992277992278,0.3281853281853282,0.3888834331729352,0.26465678090935874,0.346459785917706,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.375,0.3125,0.3125,0.3881453154875717,0.27724665391969405,0.33460803059273425
875826,81.0,77.0,75.0,83.0,79.0,86.0,86.0,88.0,83.0,94.0,81.0,75.0,63.0,76.0,73.0,67.0,76.0,76.0,70.0,73.0,72.0,73.0,0.9999313353182513,-0.4811696647065443,0.9941348973607038,0.4975562072336266,1.0597802348713585,-0.29113825061464427,-0.5636302254299649,0.8262783551756957,3.6344086021505375,0.7956989247311828,0.729227761485826,1.4183773216031281,0.8742829497546478,0.08504388693067938,0.040673163314672744,0.8804063413883331,0.0840387871325227,0.035554871479144226,0.8410428931875525,0.1135407905803196,0.04541631623212784,0.8784053564298657,0.08544488467090512,0.03614975889922909,0.8995624300396867,0.07265696550320547,0.027780604457107973,0.8709093651033026,0.08471572915095762,0.0443749057457397
2060412,55.0,64.0,76.0,69.0,58.0,66.0,55.0,70.0,55.0,53.0,54.0,65.0,73.0,63.0,66.0,62.0,60.0,60.0,59.0,57.0,69.0,87.0,-0.3543307086614173,0.84251968503937,0.14285714285714285,-0.14285714285714285,0.06299212598425197,0.8346456692913385,0.30708661417322836,0.6220472440944882,1.4285714285714286,1.2857142857142858,1.1428571428571428,2.5714285714285716,0.3162565550625252,0.2964905203711174,0.3872529245663574,0.33319283456269755,0.3009483667017913,0.3658587987355111,0.308466051969824,0.28918692372171,0.40234702430846614,0.3225139549307422,0.28778168286127764,0.3897043622079801,0.3156822810590631,0.3054989816700611,0.3788187372708758,0.30139103554868624,0.29675425038639874,0.40185471406491496
1260107,71.0,65.0,71.0,72.0,78.0,73.0,78.0,76.0,82.0,69.0,76.0,74.0,73.0,71.0,68.0,73.0,75.0,70.0,56.0,71.0,74.0,79.0,-0.5807434791548097,-0.8668807705307237,-0.20024420024420025,0.9332193871322183,-0.5469262166895335,0.6486767723762027,0.6055470587476212,-0.9619891632196058,1.0713064713064713,1.1465201465201464,0.38127212794530585,2.4318154071541938,0.45925577013659924,0.2896844088553933,0.25105982100800756,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4586948321388156,0.2938513768389287,0.24745379102225576,0.4765957446808511,0.27914893617021275,0.24425531914893614
1475013,69.0,77.0,67.0,70.0,71.0,67.0,77.0,61.0,77.0,64.0,67.0,62.0,80.0,60.0,58.0,79.0,68.0,83.0,70.0,93.0,60.0,85.0,-0.16061178714492758,0.4605237652400416,0.020570103155710187,-0.3683696514679851,0.6070464298654081,-0.7503335829849063,-0.3140947916663795,-0.08456464919868595,0.9993285723005555,0.98522859061222,1.3052554477201979,0.4831227491912348,0.19526942913035747,0.27120754045882983,0.5335230304108126,0.19680884876994467,0.25967834212701035,0.543512809103045,0.19722848855945857,0.25749274895262647,0.5452787624879148,0.20762916465475614,0.2491549975857074,0.5432158377595365,0.19520000000000004,0.29280000000000006,0.512,0.19526942913035747,0.27120754045882983,0.5335230304108126
1030413,77.0,72.0,58.0,73.0,75.0,67.0,78.0,75.0,69.0,75.0,77.0,68.0,73.0,64.0,83.0,69.0,84.0,73.0,78.0,74.0,73.0,76.0,0.8540290350597622,-0.15042999866458587,0.8226264229255044,0.3254188665425581,-1.015680030002892,0.8538841072971785,0.7857531670348282,-1.1502825349106292,2.6785180211798454,0.6363109225745415,0.7580797753837702,1.066896572771386,0.542180339508165,0.23449299683728136,0.22332666365455367,0.5193426908592949,0.2526532009585758,0.22800410818212943,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.5239520958083832,0.25149700598802394,0.2245508982035928,0.5433347998240211,0.2507699076110867,0.2058952925648922
