match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1287183,67.0,75.0,71.0,74.0,76.0,75.0,72.0,74.0,73.0,80.0,79.0,81.0,71.0,71.0,67.0,57.0,76.0,64.0,70.0,71.0,72.0,69.0,-0.4804503824474251,-0.592601581860343,-0.30791788856304986,0.4897360703812317,-0.2872091709180693,-0.13088232559314994,0.6404336168449483,-0.40577764786608117,0.17595307917888564,0.5777126099706745,0.6979472140762464,1.8934506353861194,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5988502076014053,0.25071862024912167,0.15043117214947302,0.5434782608695653,0.27173913043478265,0.1847826086956522,0.5672377241734945,0.261559617257778,0.17120265856872743,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.5859350907274231,0.2575030530302096,0.15656185624236743
1216907,83.0,72.0,82.0,71.0,70.0,75.0,73.0,79.0,84.0,79.0,69.0,81.0,74.0,74.0,71.0,66.0,74.0,72.0,75.0,74.0,75.0,74.0,0.23679060665362034,0.8317025440313112,0.41935483870967744,-0.3333333333333333,0.4207436399217221,0.9158512720156555,0.5362035225048923,-0.4050880626223092,2.3548387096774195,0.1935483870967742,1.2,1.0,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.45564748893592466,0.2918991725995767,0.25245333846449874,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.4571863987046386,0.2928850366701591,0.2499285646252024,0.4714285714285714,0.2928571428571428,0.2357142857142857
875961,77.0,78.0,66.0,79.0,77.0,76.0,72.0,75.0,71.0,73.0,79.0,74.0,74.0,72.0,74.0,67.0,76.0,66.0,74.0,74.0,81.0,71.0,-0.2048167690679587,0.18865067529366414,0.3399255325642434,0.6073793755912961,-0.20384093113601295,1.1219918514806702,1.6415158329918196,-0.5492505734313751,1.566684978331197,0.6105719343221632,0.2042298654133732,1.457136753440962,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5185185185185186,0.2592592592592593,0.2222222222222222,0.5376344086021505,0.26881720430107525,0.1935483870967742
1536868,68.0,74.0,70.0,62.0,72.0,70.0,60.0,60.0,63.0,64.0,74.0,72.0,60.0,75.0,77.0,69.0,73.0,68.0,57.0,62.0,83.0,75.0,0.3215494341753394,-0.47718032021524737,-0.3386790365527081,0.37690259477687665,-1.154579920994268,-0.33303697770071666,0.5039920197743918,-0.3759476350606389,1.0016708501499187,1.8484104035217555,1.500934607960571,2.0692525425151254,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.311129499379396,0.29168390566818375,0.3971865949524204,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3028768233387358,0.28889789303079416,0.40822528363047,0.2948717948717948,0.2948717948717948,0.41025641025641024,0.2949517867271696,0.29948950652297224,0.4055587067498582
830149,81.0,79.0,79.0,80.0,73.0,79.0,75.0,80.0,80.0,88.0,79.0,74.0,76.0,82.0,76.0,76.0,71.0,63.0,66.0,67.0,69.0,68.0,0.8568581169682664,0.6662995017046944,0.7155425219941349,0.3933463796477495,1.2358782156736523,1.2729342202512934,-0.20488663185752093,0.2004224781250745,2.766373411534702,0.7761485826001955,1.2348336594911937,2.4148727984344425,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.6862878068628779,0.20141055201410552,0.1123016411230164,0.6464139417043545,0.22707361541922197,0.12651244287642366,0.6679315717216592,0.20516142965122558,0.12690699862711524,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.6895161290322581,0.2032258064516129,0.10725806451612903
2030528,65.0,74.0,60.0,65.0,71.0,65.0,62.0,70.0,69.0,61.0,66.0,71.0,54.0,60.0,61.0,61.0,57.0,59.0,74.0,56.0,57.0,60.0,-0.6548943718419097,0.17356232230794238,-0.23036281724097152,0.20052414140373764,-1.0391822562308457,1.0324073128943012,1.2722950853587267,-0.8063743679435457,1.3043758559259642,1.409555090160714,0.5642874309060322,0.8094284417283696,0.4901960784313726,0.2549019607843137,0.2549019607843137,0.4885133350937418,0.2574597306575125,0.2540269342487457,0.5133404482390609,0.24973319103521877,0.23692636072572043,0.47646057855927393,0.25808281338627337,0.2654566080544526,0.4788994021013525,0.24391942880362222,0.27718116909502527,0.4797891036906855,0.24604569420035155,0.2741652021089631
2030470,71.0,54.0,61.0,60.0,61.0,74.0,57.0,70.0,59.0,56.0,57.0,69.0,80.0,77.0,80.0,59.0,73.0,60.0,64.0,85.0,61.0,73.0,0.10798862767777807,-0.25004203675782405,-0.4002197332682272,-0.49339274269844663,-0.9259319756766464,0.358964626378829,0.3920404521711359,-0.47486512571334144,0.663228247932371,0.9338053529465621,2.898068178350169,1.2295907467879268,0.1566003616636528,0.21699819168173598,0.6264014466546112,0.16230399200349846,0.21553070531642404,0.6221653026800774,0.16882232811436354,0.23213070115724985,0.5990469707283866,0.15747684164093514,0.22496691662990734,0.6175562417291575,0.17186279656351228,0.2183014736949925,0.6098357297414951,0.14868476268303996,0.21964794487267264,0.6316672924442873
2030134,72.0,62.0,62.0,70.0,55.0,65.0,64.0,70.0,64.0,58.0,58.0,61.0,63.0,69.0,63.0,61.0,66.0,67.0,68.0,74.0,54.0,67.0,-0.16129032258064516,0.8709677419354839,-0.3333333333333333,-1.0,-1.0,2.064516129032258,0.5483870967741935,-0.6129032258064516,0.6666666666666666,1.3333333333333333,2.0,1.0,0.25430995165556874,0.2804889172671714,0.4652011310772599,0.2671232876712329,0.28767123287671237,0.4452054794520548,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2518063583815029,0.2814306358381503,0.46676300578034685,0.25267907501410036,0.2961082910321489,0.45121263395375066,0.24226624956551962,0.28501911713590544,0.47271463329857494
1479105,52.0,76.0,60.0,70.0,56.0,55.0,52.0,76.0,55.0,49.0,64.0,82.0,73.0,61.0,65.0,74.0,76.0,62.0,74.0,79.0,68.0,75.0,-0.873015873015873,0.7155067155067155,-0.6129032258064516,-0.7777777777777778,0.16776556776556775,1.0156288156288156,0.4424908424908425,-0.7626373626373626,1.096774193548387,1.7096774193548387,2.253968253968254,1.0158730158730158,0.36170212765957444,0.2765957446808511,0.36170212765957444,0.36199553843033866,0.26891097140539444,0.36909349016426696,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.35758071107478545,0.2676747037188394,0.37474458520637516,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3596431022649279,0.26973232669869596,0.3706245710363761
1732827,55.0,66.0,60.0,65.0,62.0,70.0,75.0,51.0,73.0,74.0,67.0,52.0,66.0,61.0,76.0,55.0,67.0,65.0,66.0,57.0,61.0,64.0,0.3839765510503175,-0.6673180263800684,-0.3870967741935484,0.9354838709677419,-2.0654616511968733,0.21983390327308255,1.2584269662921348,-0.16707376648754274,0.5161290322580645,1.032258064516129,0.7096774193548387,2.4516129032258065,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.43398484244116475,0.29158356601515756,0.2744315915436777,0.44,0.28,0.28,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.43705640642510263,0.2958535674262234,0.26709002614867383
875774,81.0,84.0,85.0,85.0,79.0,86.0,83.0,76.0,83.0,94.0,81.0,74.0,66.0,77.0,67.0,75.0,72.0,81.0,72.0,66.0,71.0,68.0,0.9374994626268665,0.33855119852052923,0.9992674887071176,0.19096459096459095,-0.9839079973683953,0.9512978635921756,-0.06690335373436442,-0.5095966236233208,2.5791722622390427,0.5994384080087901,0.5294261294261294,0.9084249084249084,0.8513513513513513,0.10405405405405405,0.0445945945945946,0.8575197889182057,0.09498680738786279,0.047493403693931395,0.8064516129032259,0.12903225806451615,0.06451612903225808,0.8562415502478594,0.09418657052726455,0.049571879224876075,0.8502024291497975,0.10485829959514169,0.044939271255060725,0.8667266996848266,0.08746060333183252,0.04581269698334084
830230,74.0,76.0,83.0,78.0,58.0,68.0,66.0,67.0,79.0,65.0,63.0,73.0,72.0,75.0,60.0,62.0,70.0,72.0,66.0,67.0,64.0,66.0,-0.231887771599756,0.27976818560172234,-0.32405372405372407,0.8456654456654457,-0.43417772258387344,1.275077061359707,0.635568656657258,0.670044223668827,0.33992673992673994,0.6874236874236874,0.25982905982905985,2.4234432234432233,0.29315158482509446,0.31269502381343406,0.39415339136147154,0.29828643960228474,0.3082293209223609,0.3934842394753543,0.31496062992125984,0.30446194225721784,0.3805774278215223,0.2785145888594165,0.2970822281167109,0.42440318302387275,0.3125,0.3125,0.375,0.29675425038639874,0.30139103554868624,0.40185471406491496
1479095,54.0,61.0,60.0,79.0,66.0,75.0,74.0,80.0,82.0,62.0,59.0,52.0,76.0,77.0,77.0,65.0,74.0,70.0,63.0,77.0,61.0,78.0,-0.3859306301905227,-0.6033219345383488,-0.6984126984126984,0.5806451612903226,-0.4123106985832926,-0.35661944308744503,-0.9281875915974597,-0.20175867122618465,1.3968253968253967,2.0952380952380953,1.4838709677419355,2.129032258064516,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.4569015166058744,0.26761374544058353,0.2754847379535419,0.4630350194552528,0.2723735408560311,0.2645914396887159,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.4315352697095436,0.26970954356846477,0.29875518672199175
1709838,74.0,60.0,57.0,71.0,53.0,59.0,79.0,57.0,59.0,61.0,51.0,66.0,56.0,81.0,48.0,73.0,66.0,55.0,76.0,56.0,70.0,63.0,-0.3333333333333333,0.28596716108160897,-0.49206349206349204,0.889763779527559,-0.8972105231032167,1.220045168772508,0.8109625831654764,0.7231276323017762,1.1428571428571428,1.6984126984126984,0.2047244094488189,1.968503937007874,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.3882466281310212,0.29865125240847784,0.3131021194605009,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.4093628634407474,0.31227038941954444,0.2783667471397082
1019896,80.0,77.0,78.0,70.0,76.0,81.0,75.0,74.0,75.0,75.0,74.0,85.0,74.0,73.0,80.0,71.0,75.0,75.0,83.0,80.0,78.0,77.0,0.801922774544093,-0.440751009076954,0.9687423687423687,0.3094017094017094,-1.8474901732790676,0.4053854233485965,1.9702651465255197,-0.5553042358522696,1.846886446886447,0.28424908424908424,1.1831501831501832,1.4415140415140415,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.37302423603793466,0.3108535300316122,0.3161222339304531,0.38003502626970226,0.2942206654991243,0.32574430823117334,0.37032737404225674,0.3064778267935918,0.32319479916415134,0.375,0.3125,0.3125,0.3703703703703704,0.308641975308642,0.3209876543209877
1216854,70.0,69.0,72.0,74.0,74.0,76.0,72.0,74.0,79.0,75.0,69.0,70.0,69.0,75.0,71.0,66.0,70.0,69.0,66.0,72.0,67.0,73.0,-0.06666666666666667,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.2,-0.06666666666666667,0.6,1.3333333333333333,1.6666666666666667,0.0,3.0,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.4661654135338346,0.3007518796992481,0.2330827067669173,0.4511434511434511,0.291060291060291,0.25779625779625776,0.44887780548628425,0.31172069825436405,0.23940149625935161,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4722841942680625,0.30255706195297755,0.22515874377896003
1030256,83.0,80.0,74.0,81.0,71.0,82.0,78.0,81.0,76.0,79.0,79.0,73.0,77.0,73.0,77.0,73.0,70.0,61.0,68.0,67.0,76.0,71.0,-0.45871518073805845,-0.054151560855656075,0.176930596285435,0.35661944308744503,0.5638878650130582,-0.2665025074493921,-0.08400634956662634,0.3706056454685428,1.967741935483871,1.978494623655914,1.2315583781143136,1.6936980947728384,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6328820474777447,0.22301557863501478,0.14410237388724034,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6147900930967856,0.25083435798348847,0.13437554891972597,0.6317689530685922,0.23014440433213,0.138086642599278
1732993,70.0,75.0,79.0,64.0,45.0,62.0,51.0,65.0,62.0,57.0,60.0,61.0,60.0,63.0,74.0,60.0,67.0,73.0,69.0,72.0,59.0,64.0,-0.2971687701504387,-0.8062557762546985,0.49604785302285836,0.6728110599078341,0.18438020272588376,0.5728876838208061,0.2403546369079078,-0.08883483809310462,1.9320047608874782,0.8401135288552507,0.6294137394329661,2.9270912808618426,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.6687242798353908,0.18724279835390945,0.14403292181069957,0.6620689655172414,0.19310344827586207,0.14482758620689654,0.6818181818181818,0.19090909090909092,0.12727272727272726,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6756756756756758,0.19459459459459463,0.12972972972972974
875536,81.0,84.0,85.0,83.0,77.0,86.0,86.0,88.0,83.0,94.0,81.0,79.0,66.0,73.0,75.0,72.0,74.0,76.0,76.0,71.0,81.0,77.0,-0.13305664278642837,0.20518674952939542,0.9999542232835639,0.7252176301393901,0.05475035944573758,1.3023959822197442,1.054426158839745,-0.5301661082502784,2.2236955543178887,0.4124634739950103,0.06695607724057953,1.0034103653744917,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.7854545454545454,0.13730909090909088,0.07723636363636363,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.8025682182985554,0.12520064205457465,0.07223113964686999,0.78125,0.15625,0.0625,0.8217522658610272,0.12120845921450152,0.0570392749244713
1733013,58.0,64.0,63.0,67.0,61.0,76.0,59.0,69.0,81.0,55.0,61.0,61.0,69.0,63.0,74.0,60.0,73.0,67.0,56.0,72.0,59.0,72.0,0.3953625171900174,-0.20156394392288382,0.22456702525368125,0.33640039673456934,-0.6535040290685147,0.1432219208551622,0.38325615143013564,-0.02220870950776355,0.5964141298542763,0.43224231326771956,1.3147173266193637,2.463538567177844,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.43398484244116475,0.2744315915436777,0.29158356601515756,0.4200988467874794,0.27182866556836904,0.3080724876441515,0.4356846473029046,0.27385892116182575,0.29045643153526973,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.4180659441306671,0.27472904900015266,0.3072050068691803
1287166,66.0,74.0,72.0,72.0,63.0,77.0,71.0,70.0,75.0,74.0,73.0,72.0,76.0,65.0,73.0,69.0,69.0,71.0,69.0,70.0,73.0,51.0,0.15179090841466603,-0.9603480536423753,0.26418786692759294,0.8043052837573386,0.5324068687569976,-0.5236101600840761,-0.045471278135830184,0.7230162105869495,1.8532289628180039,1.36986301369863,0.8473581213307241,2.1800391389432487,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.42415316642120765,0.304860088365243,0.2709867452135493
1029873,78.0,70.0,59.0,63.0,72.0,70.0,73.0,72.0,72.0,70.0,78.0,77.0,71.0,79.0,73.0,75.0,67.0,74.0,75.0,78.0,76.0,76.0,-0.45161290322580644,0.16129032258064516,0.3333333333333333,0.6666666666666666,0.3870967741935484,1.5806451612903225,4.193548387096774,0.1935483870967742,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.28062360801781744,0.26503340757238314,0.4543429844097996,0.29277566539923955,0.2750316856780735,0.43219264892268694,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.28767123287671237,0.2671232876712329,0.4452054794520548,0.2692307692307693,0.2692307692307693,0.46153846153846156
1506085,57.0,73.0,82.0,68.0,61.0,76.0,70.0,83.0,73.0,74.0,89.0,66.0,62.0,80.0,68.0,55.0,60.0,76.0,68.0,79.0,83.0,79.0,0.4316062884897462,0.45447965304910876,0.40621375816395044,-0.09449395678183373,-0.27593422886680236,1.5213938766821762,-0.05171903261332983,-0.6428248930187888,2.4213514008423367,1.0947933833852164,0.6582834818703455,0.6770846050543279,0.7323324789454412,0.18894177956792385,0.07872574148663493,0.7042253521126761,0.1971830985915493,0.09859154929577466,0.7277205553067622,0.17913121361397222,0.09314823107926556,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.705983027882764,0.2086572060186836,0.08535976609855238,0.7436619718309859,0.17577464788732397,0.08056338028169015
840126,76.0,71.0,75.0,71.0,72.0,69.0,75.0,76.0,75.0,65.0,82.0,81.0,81.0,85.0,63.0,74.0,79.0,81.0,76.0,77.0,77.0,90.0,-0.16278635831763116,0.4576839391714628,-0.6425344890733732,-0.5082407520449274,-1.986433327096949,0.49249343195925227,1.4822240060733558,-0.5050516985733189,0.40227078500793556,1.435844219265047,1.4913929923086313,0.5858869490904651,0.2796610169491525,0.288135593220339,0.43220338983050843,0.2718743626351214,0.298184784825617,0.4299408525392617,0.27397260273972607,0.27397260273972607,0.452054794520548,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.27717067355454006,0.3039936419630439,0.41883568448241604,0.2706222865412446,0.2865412445730825,0.4428364688856729
1724076,78.0,55.0,78.0,62.0,76.0,68.0,79.0,74.0,68.0,73.0,89.0,73.0,61.0,47.0,70.0,62.0,64.0,55.0,72.0,50.0,64.0,56.0,0.6027397260273972,0.2172211350293542,0.13333333333333333,0.6,-0.8806262230919765,0.9941291585127201,0.6692759295499021,0.2837573385518591,2.6666666666666665,1.7333333333333334,0.9333333333333333,1.6666666666666667,0.5574572127139364,0.2567237163814181,0.1858190709046455,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.54004696060527,0.258022436733629,0.20193060266110097,0.5523255813953489,0.2543604651162791,0.19331395348837213,0.5386064030131826,0.2900188323917138,0.17137476459510356,0.5631792732462401,0.2563947743989461,0.1804259523548139
1025780,50.0,67.0,63.0,70.0,71.0,70.0,65.0,67.0,69.0,69.0,81.0,69.0,66.0,78.0,69.0,74.0,72.0,79.0,68.0,69.0,72.0,82.0,0.03662968813117477,0.6965688051591977,0.28523469450039673,-0.14423487761704207,1.0825889597929603,0.7045376742343189,0.31685196726341536,0.09466920810690002,1.4872733931514375,1.154184215345175,1.3183788073002503,1.8033937618262834,0.39471577261809454,0.27862289831865494,0.3266613290632506,0.3974976925443544,0.2747410521997744,0.3277612552558712,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3881453154875717,0.27724665391969405,0.33460803059273425
1468543,72.0,55.0,72.0,53.0,65.0,58.0,45.0,60.0,72.0,63.0,65.0,70.0,76.0,57.0,70.0,67.0,57.0,76.0,61.0,58.0,62.0,56.0,0.6496093224064452,0.33456006269753913,0.5805326883902617,-0.42861502544422486,-2.7963494071036314,-0.449995987783768,1.3296647796715648,0.42237680786186693,0.8989936751836791,0.38064865607189996,1.9334330248491276,1.5818373248086914,0.27717067355454006,0.3039936419630439,0.41883568448241604,0.311129499379396,0.29168390566818375,0.3971865949524204,0.2987012987012987,0.2987012987012987,0.4025974025974026,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.27770177838577287,0.3255813953488372,0.39671682626538984,0.2727433004231312,0.31470380818053595,0.4125528913963329
1709899,60.0,55.0,58.0,56.0,53.0,55.0,53.0,59.0,67.0,73.0,58.0,60.0,58.0,48.0,63.0,63.0,61.0,55.0,75.0,74.0,60.0,61.0,-0.27913597024533293,0.960758171804592,0.5264187866927593,-0.6516634050880626,0.2191888992203705,0.5101246930357867,1.3780216007438666,0.13833631356841428,1.6125244618395302,0.487279843444227,3.379647749510763,0.9432485322896281,0.2119476268412439,0.27250409165302786,0.5155482815057284,0.22315035799522676,0.27565632458233896,0.5011933174224343,0.22613697645155498,0.2726945892504045,0.5011684342980406,0.19857235561323813,0.2774172615184945,0.5240103828682673,0.21026241016212607,0.2782884840381081,0.5114491057997661,0.20419624054285937,0.2771234693081663,0.5186802901489742
1786140,65.0,56.0,65.0,75.0,56.0,57.0,81.0,77.0,52.0,80.0,81.0,58.0,74.0,59.0,70.0,72.0,61.0,70.0,56.0,62.0,70.0,76.0,0.3224841687647822,-0.6938277256427863,0.8313725490196079,0.08627450980392157,-1.1507286182955672,0.4034637979705501,1.4569161516746776,-1.895948729686427,1.768627450980392,0.984313725490196,1.3215686274509804,1.3215686274509804,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.47922848664688433,0.27485163204747776,0.245919881305638,0.4876246767639453,0.28075360177318065,0.23162172146287402,0.49988098071887643,0.2727921923351583,0.22732682694596523,0.4727272727272727,0.2909090909090909,0.23636363636363636,0.48837209302325585,0.27906976744186046,0.23255813953488372
2060589,54.0,63.0,56.0,60.0,58.0,69.0,63.0,58.0,53.0,63.0,89.0,55.0,69.0,76.0,64.0,58.0,57.0,66.0,55.0,61.0,71.0,54.0,-0.48123903257801176,0.4478591265602588,-0.9568627450980393,-0.17647058823529413,-0.7524376287479972,-1.2966704306161687,0.4358434424353399,0.5129245887630848,0.06666666666666667,1.4627450980392156,1.8549019607843138,1.1764705882352942,0.3515188335358444,0.28760631834750905,0.3608748481166464,0.3451714663681693,0.2966317289101455,0.3581968047216852,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3494910523723526,0.29034641274010836,0.3601625348875389,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.34908005967180505,0.295375435106912,0.35554450522128295
888483,78.0,73.0,74.0,77.0,73.0,63.0,67.0,72.0,82.0,83.0,73.0,82.0,74.0,77.0,76.0,75.0,75.0,78.0,78.0,73.0,74.0,80.0,-0.6927846785850788,0.4333387162614005,-0.7710536354619669,0.3346303501945525,0.1737639746101955,1.1918304779547804,0.3424656559579227,0.7526718123705759,1.107011520561532,2.1124284733348593,0.6913557640955215,1.879514763103685,0.208955223880597,0.26865671641791045,0.5223880597014926,0.20329994107248084,0.26812021213906895,0.5285798467884502,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.208955223880597,0.26865671641791045,0.5223880597014926,0.1971830985915493,0.26760563380281693,0.5352112676056339,0.2073170731707317,0.27439024390243905,0.5182926829268293
857375,82.0,79.0,80.0,74.0,73.0,78.0,74.0,81.0,74.0,86.0,72.0,79.0,80.0,79.0,86.0,78.0,82.0,73.0,78.0,84.0,75.0,87.0,-0.4284619339075516,0.62170386092896,0.3762932218390454,0.07815790276802881,1.2497053204567221,1.8090124985287082,0.3576220398374107,0.10345069328644378,2.9726554155095064,0.9880977813043611,1.0958891567735831,0.9633777886288034,0.17876458867065187,0.22345573583831485,0.5977796754910334,0.1944923838823441,0.22810835146694683,0.5773992646507091,0.19599524860003398,0.2575937553029018,0.5464109960970644,0.17012054720303402,0.23391575240417176,0.5959637003927942,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.17651410683549912,0.22420960452546074,0.5992762886390401
1030119,68.0,83.0,73.0,84.0,69.0,74.0,73.0,73.0,66.0,73.0,76.0,80.0,65.0,76.0,72.0,75.0,73.0,77.0,82.0,63.0,82.0,74.0,-0.2902005066072573,-0.21378215887936033,0.7480314960629921,0.8666666666666667,0.07440412610248115,1.4978789635914183,2.5420087282937103,-0.38312936796166874,2.047244094488189,0.8661417322834646,0.49019607843137253,2.7450980392156863,0.578368999421631,0.23423944476576056,0.18739155581260844,0.5685384402049366,0.23157541344932783,0.19988614634573557,0.5596418292292933,0.2590342181004157,0.18132395267029103,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.578368999421631,0.23423944476576056,0.18739155581260844,0.5858648481091135,0.23295102293862366,0.18118412895226285
1468421,68.0,56.0,65.0,60.0,69.0,62.0,58.0,82.0,65.0,61.0,69.0,58.0,67.0,81.0,73.0,48.0,66.0,76.0,76.0,79.0,74.0,72.0,-0.04431034190901325,0.7067267195526885,-0.1710654936461388,-0.42130987292277616,-0.029930360300626825,1.1110973623031049,-0.3971940033898362,-0.6495470165126364,1.2805474095796676,1.5454545454545454,1.1779081133919844,0.3362658846529814,0.375,0.3125,0.3125,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.34912718204488774,0.31421446384039897,0.3366583541147132,0.37145952638910384,0.30413248723107883,0.3244079863798174
2060580,64.0,58.0,58.0,60.0,44.0,74.0,80.0,46.0,57.0,70.0,56.0,84.0,57.0,78.0,49.0,61.0,67.0,60.0,62.0,58.0,66.0,68.0,0.5935703491904756,0.367183624264271,0.6181458903952819,0.6272707158715506,0.6522510812881083,3.412493398786318,-0.33162637155803537,0.6513504892733967,2.345003852873633,1.4680364077484722,0.5287287042900413,1.8682240922858604,0.3898003558015417,0.2808855505040522,0.329314093694406,0.36563185951709004,0.28253370962684227,0.35183443085606775,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.375767498976668,0.2762996316004912,0.34793286942284074,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.36395353447250534,0.28152876343020267,0.35451770209729216
1029890,72.0,73.0,76.0,73.0,69.0,74.0,73.0,77.0,77.0,79.0,76.0,76.0,73.0,66.0,64.0,79.0,65.0,71.0,75.0,81.0,73.0,78.0,0.42857142857142855,0.36507936507936506,1.0,-0.5714285714285714,0.09523809523809523,0.5079365079365079,0.47619047619047616,-0.6507936507936508,2.857142857142857,0.8571428571428571,1.7142857142857142,1.1428571428571428,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5181347150259068,0.24870466321243523,0.23316062176165803,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5345239074973253,0.24944449016541848,0.21603160233725618,0.5099782110925976,0.2744882724410158,0.21553351646638652,0.5250875145857643,0.2590431738623104,0.21586931155192535
1709973,68.0,46.0,59.0,75.0,75.0,53.0,61.0,65.0,59.0,57.0,52.0,72.0,51.0,59.0,65.0,55.0,45.0,60.0,65.0,63.0,73.0,73.0,-0.10311053770117862,0.1036779068684422,-0.2826100225843863,0.6731778781589549,-0.6933080009617507,0.5289950931742422,0.61610863071761,0.040781960195168554,0.4645058902520906,0.9950558505768174,0.09095348553290196,1.1452814064216823,0.3827160493827161,0.30864197530864196,0.30864197530864196,0.37302423603793466,0.3108535300316122,0.3161222339304531,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.38902743142144647,0.3117206982543641,0.2992518703241896
